2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,50192,0,2,0,0,0,0,0,0,0,1636065685072,3,0,492760,512,encode,us-east-2,13456.7,904,0,OanranhaooYkilqpejcSepdBwwO,0,105063,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13459.7,3,0.0,1636065685069,34,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 34
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,33811,8,2,0,0,0,0,0,0,0,1636065685309,3,1,493088,512,encode,us-east-2,13231.78,907,0,OanranhaooYkilqpejcSepdBwwO,0,102004,1,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13235.78,4,0.0,1636065685305,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,14,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,50455,1,2,0,0,0,0,0,0,0,1636065685318,3,1,492760,512,encode,us-east-2,13352.14,904,0,OanranhaooYkilqpejcSepdBwwO,0,105289,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13356.14,4,0.0,1636065685314,34,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 34
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,50579,0,2,0,0,0,0,0,0,0,1636065685342,2,1,492752,512,encode,us-east-2,13299.82,904,0,OanranhaooYkilqpejcSepdBwwO,0,105398,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13302.82,3,0.0,1636065685339,34,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 34
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,50331,0,2,0,0,0,0,0,0,0,1636065685301,3,0,492752,512,encode,us-east-2,13410.21,904,0,OanranhaooYkilqpejcSepdBwwO,0,105174,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13413.21,3,0.0,1636065685298,34,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 34
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,50690,0,2,0,0,0,0,0,0,0,1636065685397,2,1,492692,512,encode,us-east-2,13197.55,904,0,OanranhaooYkilqpejcSepdBwwO,0,105515,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13200.55,3,0.0,1636065685394,34,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 34
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,34033,2,2,0,0,0,0,0,0,0,1636065685465,2,1,493088,512,encode,us-east-2,13020.01,907,0,OanranhaooYkilqpejcSepdBwwO,0,102120,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13023.01,3,0.0,1636065685462,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,14,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,50958,0,2,0,0,0,0,0,0,0,1636065685462,2,1,492692,512,encode,us-east-2,13141.57,904,0,OanranhaooYkilqpejcSepdBwwO,0,105737,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13144.57,3,0.0,1636065685459,34,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 34
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,50791,0,2,0,0,0,0,0,0,0,1636065685423,3,0,492692,512,encode,us-east-2,13102.68,904,0,OanranhaooYkilqpejcSepdBwwO,0,105625,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13105.68,3,0.0,1636065685420,34,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 34

Category newcontainer:
newcontainer,uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,cpuType_list,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
0,100,['2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a'; '2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82'; '2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608'],37615.17,1.76,2.00,0.04,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],0.01,1636065683112.18,3.93,0.55,493761.24,512.00,13992.84,905.41,0.00,0,101616.01,2.57,13997.34,4.50,0.06,1636065683107.68,37.26,648768.00,0.02,['7OG9xF'; 'Y2btBm'; 'x79PLX'],24.38,0.00,1636062649.71
Total number of unique newcontainers: 1

Category vmID:
vmID,uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,cpuType_list,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
7OG9xF,19,['2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608'],36638.89,1.89,2.00,0.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],0.00,1636065682447.95,4.74,0.84,493870.32,512.00,14268.43,904.00,0.00,0,103974.26,0.00,14274.06,5.63,0.08,1636065682442.32,19.00,648768.00,0.05,39.53,0.00,1636063778.00
Y2btBm,34,['2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a'],48273.35,2.21,2.00,0.09,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],0.03,1636065683635.38,2.74,0.47,492664.71,512.00,13928.89,904.00,0.00,0,103742.76,0.06,13932.10,3.21,0.05,1636065683632.18,34.00,648768.00,0.00,30.91,0.00,1636060624.00
x79PLX,47,['2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82'],30299.66,1.38,2.00,0.02,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],0.00,1636065683002.21,4.47,0.49,494510.38,512.00,13927.68,907.00,0.00,0,99124.17,5.43,13932.66,4.98,0.06,1636065682997.23,47.00,648768.00,0.02,13.53,0.00,1636063659.00
Total number of unique vmIDs: 3

Category zAll:
zAll,uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,cpuType_list,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
Final Results:,100,['2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a'; '2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82'; '2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608'],37615.17,1.76,2.00,0.04,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],0.01,1636065683112.18,3.93,0.55,493761.24,512.00,13992.84,905.41,0.00,0,101616.01,2.57,13997.34,4.50,0.06,1636065683107.68,37.26,648768.00,0.02,['7OG9xF'; 'Y2btBm'; 'x79PLX'],24.38,0.00,1636062649.71
Total number of unique zAlls: 1

Category zTenancy[vmID]:
zTenancy[vmID],uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 19,19,['2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608'],36638.89,1.89,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1636065682447.95,4.74,0.84,493870.32,512.00,14268.43,904.00,0.00,0,103974.26,0.00,14274.06,5.63,0.08,1636065682442.32,19.00,648768.00,0.05,['7OG9xF'],39.53,0.00,1636063778.00
Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 34,34,['2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a'],48273.35,2.21,2.00,0.09,0.00,0.00,0.00,0.00,0.00,0.03,1636065683635.38,2.74,0.47,492664.71,512.00,13928.89,904.00,0.00,0,103742.76,0.06,13932.10,3.21,0.05,1636065683632.18,34.00,648768.00,0.00,['Y2btBm'],30.91,0.00,1636060624.00
Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47,47,['2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82'],30299.66,1.38,2.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,1636065683002.21,4.47,0.49,494510.38,512.00,13927.68,907.00,0.00,0,99124.17,5.43,13932.66,4.98,0.06,1636065682997.23,47.00,648768.00,0.02,['x79PLX'],13.53,0.00,1636063659.00
Total number of unique zTenancy[vmID]s: 3

--- Runs of Group zTenancy[vmID] ---

Category zTenancy[vmID] with Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 19:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,msg,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,34360,0,2,0,0,0,0,0,0,0,1636065681130,4,12,494300,512,encode,us-east-2,13755.76,904,0,OanranhaooYkilqpejcSepdBwwO,0,101025,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13771.76,16,0.19,1636065681114,19,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,38,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 19
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,34823,2,2,0,0,0,0,0,0,0,1636065681182,3,0,490812,512,encode,us-east-2,13739.43,904,0,OanranhaooYkilqpejcSepdBwwO,0,102351,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13742.43,3,0.0,1636065681179,19,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,38,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 19
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,35564,7,2,0,0,0,0,0,0,0,1636065681447,3,0,494124,512,encode,us-east-2,13957.11,904,0,OanranhaooYkilqpejcSepdBwwO,0,103333,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13960.11,3,0.0,1636065681444,19,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,39,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 19
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,35743,0,2,0,0,0,0,0,0,0,1636065681506,3,0,494004,512,encode,us-east-2,14016.68,904,0,OanranhaooYkilqpejcSepdBwwO,0,103442,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14019.68,3,0.0,1636065681503,19,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,39,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 19
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,35891,0,2,0,0,0,0,0,0,0,1636065681671,3,0,494064,512,encode,us-east-2,14137.67,904,0,OanranhaooYkilqpejcSepdBwwO,0,103558,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14140.67,3,0.0,1636065681668,19,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,39,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 19
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,36029,0,2,0,0,0,0,0,0,0,1636065681915,2,1,494072,512,encode,us-east-2,14327.91,904,0,OanranhaooYkilqpejcSepdBwwO,0,103669,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14330.91,3,1.0,1636065681912,19,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,39,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 19
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,36507,0,2,0,0,0,0,0,0,0,1636065682272,17,0,493996,512,encode,us-east-2,14221.13,904,0,OanranhaooYkilqpejcSepdBwwO,0,104020,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14238.13,17,0.0,1636065682255,19,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,39,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 19
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,36686,2,2,0,0,0,0,0,0,0,1636065682291,6,0,494004,512,encode,us-east-2,14257.08,904,0,OanranhaooYkilqpejcSepdBwwO,0,104133,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14263.08,6,0.0,1636065682285,19,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,39,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 19
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,36364,6,2,0,0,0,0,0,0,0,1636065682241,4,0,494004,512,encode,us-east-2,14286.62,904,0,OanranhaooYkilqpejcSepdBwwO,0,103908,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14290.62,4,0.0,1636065682237,19,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,39,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 19
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,36172,0,2,0,0,0,0,0,0,0,1636065682148,3,0,494072,512,encode,us-east-2,14423.87,904,0,OanranhaooYkilqpejcSepdBwwO,0,103778,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14426.87,3,0.0,1636065682145,19,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,39,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 19
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,36848,8,2,0,0,0,0,0,0,0,1636065682377,2,1,494012,512,encode,us-east-2,14446.49,904,0,OanranhaooYkilqpejcSepdBwwO,0,104244,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14449.49,3,0.0,1636065682374,19,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,39,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 19
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,37054,6,2,0,0,0,0,0,0,0,1636065682704,3,0,494004,512,encode,us-east-2,14454.34,904,0,OanranhaooYkilqpejcSepdBwwO,0,104359,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14458.34,4,0.0,1636065682700,19,648768,1,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,39,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 19
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,37227,2,2,0,0,0,0,0,0,0,1636065683012,3,0,494004,512,encode,us-east-2,14341.84,904,0,OanranhaooYkilqpejcSepdBwwO,0,104473,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14344.84,3,0.0,1636065683009,19,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,40,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 19
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,37638,0,2,0,0,0,0,0,0,0,1636065683173,10,1,494004,512,encode,us-east-2,14566.46,904,0,OanranhaooYkilqpejcSepdBwwO,0,104700,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14577.46,11,0.0,1636065683162,19,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,41,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 19
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,37411,2,2,0,0,0,0,0,0,0,1636065683031,12,0,494012,512,encode,us-east-2,14527.84,904,0,OanranhaooYkilqpejcSepdBwwO,0,104586,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14539.84,12,0.33,1636065683019,19,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,40,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 19
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,37772,0,2,0,0,0,0,0,0,0,1636065683392,3,1,494012,512,encode,us-east-2,14292.05,904,0,OanranhaooYkilqpejcSepdBwwO,0,104815,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14296.05,4,0.0,1636065683388,19,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,41,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 19
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,37886,0,2,0,0,0,0,0,0,0,1636065683464,3,0,494012,512,encode,us-east-2,14400.1,904,0,OanranhaooYkilqpejcSepdBwwO,0,104927,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14403.1,3,0.0,1636065683461,19,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,41,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 19
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,38015,1,2,0,0,0,0,0,0,0,1636065683552,3,0,494012,512,encode,us-east-2,14645.16,904,0,OanranhaooYkilqpejcSepdBwwO,0,105041,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14648.16,3,0.0,1636065683549,19,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,41,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 19
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,38149,0,2,0,0,0,0,0,0,0,1636065684003,3,0,494012,512,encode,us-east-2,14302.65,904,0,OanranhaooYkilqpejcSepdBwwO,0,105149,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14305.65,3,0.0,1636065684000,19,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,41,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 19

Category zTenancy[vmID] with Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 34:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,msg,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,44588,10,2,0,0,0,0,0,0,0,1636065681123,2,1,493196,512,encode,us-east-2,13755.91,904,0,OanranhaooYkilqpejcSepdBwwO,0,99775,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13758.91,3,1.0,1636065681120,34,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,30,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 34
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,45066,3,2,0,0,0,0,0,0,0,1636065681185,3,0,489948,512,encode,us-east-2,13818.32,904,0,OanranhaooYkilqpejcSepdBwwO,0,101183,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13821.32,3,0.0,1636065681182,34,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,30,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 34
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,45498,6,2,0,0,0,0,0,0,0,1636065681263,3,0,489916,512,encode,us-east-2,13830.13,904,0,OanranhaooYkilqpejcSepdBwwO,0,101908,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13833.13,3,0.0,1636065681260,34,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,30,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 34
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,45871,6,2,0,0,0,0,0,0,0,1636065681351,5,1,489924,512,encode,us-east-2,13864.09,904,0,OanranhaooYkilqpejcSepdBwwO,0,102211,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13870.09,6,0.0,1636065681345,34,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 34
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,46087,6,2,0,0,0,0,0,0,0,1636065681441,3,0,493280,512,encode,us-east-2,13975.44,904,0,OanranhaooYkilqpejcSepdBwwO,0,102330,1,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13978.44,3,0.0,1636065681438,34,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 34
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,46344,0,2,0,0,0,0,0,0,0,1636065681681,3,0,493280,512,encode,us-east-2,14064.31,904,0,OanranhaooYkilqpejcSepdBwwO,0,102448,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14067.31,3,0.0,1636065681678,34,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 34
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,46543,2,2,0,0,0,0,0,0,0,1636065681719,2,1,493280,512,encode,us-east-2,14064.44,904,0,OanranhaooYkilqpejcSepdBwwO,0,102562,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14067.44,3,0.0,1636065681716,34,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 34
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,46800,0,2,0,0,0,0,0,0,0,1636065681752,2,1,493272,512,encode,us-east-2,14169.29,904,0,OanranhaooYkilqpejcSepdBwwO,0,102673,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14172.29,3,0.0,1636065681749,34,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 34
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,47160,4,2,0,0,0,0,0,0,0,1636065681851,3,0,493032,512,encode,us-east-2,14069.63,904,0,OanranhaooYkilqpejcSepdBwwO,0,103006,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14072.63,3,0.0,1636065681848,34,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 34
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,47305,0,2,0,0,0,0,0,0,0,1636065681881,2,1,493032,512,encode,us-east-2,14155.08,904,0,OanranhaooYkilqpejcSepdBwwO,0,103118,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14158.08,3,0.0,1636065681878,34,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 34
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,46987,2,2,0,0,0,0,0,0,1,1636065681835,3,1,493032,512,encode,us-east-2,14247.94,904,0,OanranhaooYkilqpejcSepdBwwO,0,102891,1,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14251.94,4,0.0,1636065681831,34,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 34
